sqft_living,grade,bathrooms,distance_to_center,property_age,bedrooms,view,lat,floors,waterfront
2330,7,2.0,16.48817011692729,74,4,0,47.3782,1.0,0
1330,8,1.75,15.485260270455885,36,2,0,47.3822,1.0,0
1630,7,1.0,4.2712725519025,61,3,0,47.5497,1.0,0
1040,6,1.5,5.2678902275298825,90,3,0,47.6793,1.0,0
930,7,1.0,0.8674851242430371,111,2,0,47.609,1.0,0
1770,8,2.25,11.566612812531496,49,3,0,47.7724,1.0,0
1520,7,3.0,10.957501849486913,48,3,0,47.7276,1.0,0
680,5,1.0,4.471784848434682,99,1,0,47.6567,1.0,0
2030,9,2.25,5.413639065075034,0,4,0,47.679,2.0,0
3480,8,2.25,8.996917318990395,36,5,0,47.5585,2.0,0
2490,9,2.5,20.487049435625025,16,4,0,47.3305,2.0,0
1300,7,1.75,11.41028732967197,46,3,0,47.6991,1.0,0
1610,7,1.0,2.2202192412831017,90,4,0,47.587,1.5,0
3200,9,2.5,10.19546459631373,19,3,0,47.5717,1.0,0
2490,9,2.5,16.332073882745696,12,3,0,47.5493,2.0,0
1090,6,1.0,11.007550230318346,34,3,0,47.494,1.0,0
1180,6,1.75,19.754407280529797,57,3,0,47.4018,1.0,0
1340,7,1.0,9.365525353554945,41,3,0,47.7148,1.0,0
970,5,1.0,23.03340161124606,73,3,0,47.2808,1.0,0
2620,10,3.0,5.52423969992976,6,5,0,47.6804,2.0,0
1770,8,1.75,8.078746530582396,47,3,0,47.7218,1.0,0
1610,8,2.0,5.399962779585065,75,3,0,47.6825,1.5,0
1010,6,1.0,19.17859421984577,54,2,0,47.3286,1.0,0
1670,7,2.5,21.733374185406138,13,3,0,47.3668,2.0,0
2730,8,2.25,4.249726156723694,88,5,0,47.6571,1.5,0
1600,7,1.5,9.736979835426244,50,3,0,47.7471,1.0,0
1530,8,2.5,15.409281514569928,21,3,0,47.5691,2.0,0
3361,10,2.5,19.741680423418842,9,5,0,47.3427,2.0,0
1580,7,1.0,16.510354949238074,53,3,0,47.3676,1.0,0
660,4,0.75,15.751778158561974,103,2,0,47.3881,1.0,0
1220,8,1.5,5.339576857995493,1,3,0,47.674,3.0,0
1530,8,3.25,3.7711880505425315,2,3,0,47.5555,2.0,0
2320,7,1.75,2.9250176471840006,105,4,0,47.5755,1.0,0
940,7,1.0,16.19011240305595,56,3,0,47.3732,1.5,0
1800,8,1.75,14.377885009172937,47,3,0,47.4406,1.0,0
1260,7,1.5,9.689998012919965,32,2,0,47.6747,2.0,0
630,5,1.0,4.566069443418064,97,2,0,47.5486,1.0,0
1190,7,1.0,13.567855455027605,60,3,0,47.4116,1.0,0
1710,7,2.25,11.550083752204783,37,3,0,47.7675,1.0,0
1560,8,3.0,3.8580526012079748,9,3,0,47.6604,3.0,0
2220,7,2.75,2.534092713603567,64,4,0,47.5801,1.0,0
2520,7,2.75,15.79870326023391,28,4,0,47.4038,1.0,0
1980,6,1.0,16.29338456255757,83,3,0,47.3818,1.5,0
1680,8,2.5,2.1748231559721356,1,2,0,47.6372,2.0,0
800,5,1.0,16.50503934144247,82,2,0,47.3788,1.0,0
1620,7,2.0,4.716306766931226,9,3,0,47.5448,1.0,0
1430,6,1.5,12.848956420197947,57,3,0,47.4518,1.0,0
1990,7,2.0,8.696645147251449,44,3,0,47.5421,1.0,0
3650,10,2.5,13.08681037653955,7,4,0,47.606,2.0,0
3890,10,2.5,8.612304627486317,25,5,2,47.7291,2.0,0
1490,7,1.5,16.441500350152587,49,4,0,47.3684,2.0,0
3520,9,2.5,5.837282416722233,9,4,0,47.5317,2.5,0
860,7,1.0,6.0853429183756225,63,2,0,47.6021,1.0,0
2570,8,2.25,13.653583594952865,49,4,0,47.4507,2.0,0
1397,7,1.75,20.044615043470426,1,3,0,47.3388,1.0,0
1570,8,1.5,2.329805907737759,100,3,0,47.6358,2.0,0
1490,7,2.0,19.69864970058848,27,3,0,47.3211,1.0,0
1800,7,2.5,32.206138058668934,21,4,0,47.1927,2.0,0
2370,8,3.0,4.205378318004563,12,5,2,47.6645,1.5,0
4300,11,4.5,4.571442267410033,16,4,0,47.6218,2.0,0
1850,8,1.75,12.10362628308159,32,3,0,47.5608,1.0,0
1230,7,1.75,28.528873843716678,35,3,0,47.4431,1.0,0
2080,7,2.0,5.274673081248786,55,4,0,47.5392,1.0,0
2320,7,1.75,8.705629562958414,1,4,0,47.4909,1.0,0
1610,7,1.0,16.099114022881828,39,3,0,47.3943,1.0,0
2020,7,2.5,14.863342309052832,12,3,0,47.6835,2.0,0
2310,8,2.5,20.3669927752669,17,4,0,47.3321,2.0,0
1300,7,1.75,10.935087208150263,46,3,0,47.6388,1.0,0
1060,7,1.0,9.917133510651654,67,3,0,47.7481,1.0,0
1840,7,1.75,14.810025220807223,41,3,0,47.429,1.0,0
1390,6,1.5,20.72182177273172,2,3,0,47.5603,1.0,0
1330,7,1.0,8.01731622269112,58,3,0,47.7211,1.0,0
2100,8,2.25,4.855779829998473,14,4,0,47.6726,3.0,0
1830,7,1.75,9.86302574463181,58,3,0,47.6059,1.0,0
2380,8,2.5,18.139056792764023,18,4,0,47.3662,2.0,0
2830,9,2.5,6.153282793530593,15,4,0,47.6952,2.0,0
3470,8,3.5,7.888398004858607,36,4,3,47.7146,2.0,0
2050,8,2.25,22.164168131506056,38,4,0,47.3423,2.0,0
1960,7,0.75,16.680249430015156,29,4,4,47.3648,1.0,1
3560,10,2.75,6.024061170241536,1,4,0,47.6322,2.0,0
720,6,1.0,5.700617718270912,108,1,0,47.6821,1.0,0
2150,8,2.5,16.302571672369186,5,2,0,47.7094,1.0,0
2230,8,1.75,5.133490791016315,68,2,0,47.6705,1.0,0
1490,7,2.25,1.6796578470687904,10,4,0,47.6184,2.0,0
2920,8,3.0,10.722671921962595,12,5,0,47.7607,2.0,0
2350,8,2.25,10.06291301093175,38,4,0,47.5579,1.0,0
840,6,1.0,5.603358765948042,106,2,0,47.6842,1.0,0
1410,7,1.0,17.366532070643295,34,3,0,47.4303,1.0,0
1660,6,1.75,23.755390709478647,100,5,0,47.529,1.5,0
1630,8,2.5,15.062208297806285,30,3,0,47.4224,1.0,0
2660,8,2.5,11.560246765682587,48,4,0,47.439,1.0,0
1130,6,1.0,8.605697195971882,73,3,0,47.7298,1.5,0
2470,8,2.5,15.890445568922104,3,4,0,47.6898,2.0,0
3070,9,3.0,8.808805731719978,4,5,0,47.6852,2.0,0
2640,8,3.25,7.320975032719491,39,3,2,47.5374,1.0,0
3680,9,2.75,4.7377398288463946,79,4,3,47.6599,2.0,0
1800,8,1.75,3.382409346735356,74,3,0,47.6491,1.0,0
2430,7,2.5,29.963835810219237,30,3,0,47.4828,1.0,0
3200,7,2.5,21.72284452119261,13,4,0,47.367,2.0,0
960,5,1.0,20.250759467431863,69,2,0,47.63,1.5,0
1010,8,2.0,13.556057006852685,33,3,0,47.6232,1.0,0
1480,7,2.5,24.92247795873677,20,3,0,47.3126,2.0,0
2070,8,2.5,18.14541427549581,18,3,0,47.3658,2.0,0
2770,8,2.5,16.27911325015802,9,2,0,47.7072,2.0,0
960,6,1.0,10.307492568076789,65,2,0,47.755,1.0,0
2480,8,3.0,8.754066321828924,43,6,0,47.6131,2.0,0
1900,7,2.0,6.48844635031604,75,3,0,47.6997,1.0,0
1090,7,1.5,6.146075334558252,73,2,0,47.6836,1.0,0
1990,7,1.5,8.428971201054043,55,5,0,47.4938,1.0,0
850,7,1.0,8.431646903247247,67,2,0,47.7282,1.0,0
3400,10,3.0,29.541647515724637,17,4,0,47.4883,2.0,0
2890,9,3.5,12.386775290911245,1,4,0,47.5754,2.0,0
2670,8,3.75,3.3462703355971417,38,3,4,47.5702,2.5,0
2270,8,2.5,8.271788064400255,48,4,0,47.7089,1.0,0
3020,9,2.5,3.0714989234386247,7,3,0,47.5714,2.0,0
1960,8,1.75,5.704619991842258,103,4,0,47.6847,1.0,0
870,6,1.0,20.184018839349886,46,3,0,47.3702,1.0,0
3488,10,2.75,14.90910408687584,17,4,0,47.6055,2.0,0
2560,8,2.5,1.908980850916504,114,2,0,47.6233,2.0,0
1940,8,2.5,14.626654623499553,12,4,0,47.4513,2.0,0
1270,7,1.5,15.133433639973,51,3,0,47.4075,1.0,0
2300,7,1.0,5.816431434394359,56,4,0,47.524,1.0,0
1800,7,1.0,4.076413883969638,51,3,0,47.5616,1.0,0
2550,9,2.5,13.95509565277687,23,4,0,47.7742,2.0,0
2720,8,2.75,7.880370030045347,7,4,0,47.4931,1.0,0
2190,7,2.5,8.021778539859486,55,4,3,47.6918,1.0,0
2010,7,1.75,5.289084881396922,89,3,0,47.682,1.5,0
2208,8,2.0,3.396981240285071,98,4,0,47.5711,3.0,0
1980,8,1.75,24.483809572650898,28,3,0,47.2602,2.0,0
3010,9,2.75,12.070615442764417,19,4,0,47.6979,2.0,0
1200,6,1.0,5.4688542622612895,72,2,0,47.5276,1.0,0
1330,7,0.75,5.158247355573563,91,3,0,47.5377,1.0,0
1900,7,2.5,15.815398829892791,28,4,0,47.3776,1.5,0
1810,8,2.5,14.846271256740605,31,3,0,47.4434,1.0,0
1190,7,1.0,9.938022017724697,69,4,0,47.7487,1.5,0
2560,8,2.75,2.6692956639956122,92,5,2,47.6416,1.5,0
1100,6,1.0,8.52943392110964,80,3,0,47.4963,1.0,0
860,6,1.0,9.63235083311486,72,3,0,47.5093,1.0,0
2490,8,3.5,13.365670415641729,10,3,0,47.5338,2.0,0
1930,7,2.5,9.975462342128269,37,4,0,47.7283,1.0,0
1270,6,1.0,10.03248348219919,56,3,0,47.6175,1.0,0
1090,7,2.5,9.909776132001134,58,3,0,47.607,1.0,0
3930,12,3.5,8.458387682465,16,4,0,47.6399,2.0,0
3460,10,3.0,3.1757635013757004,8,3,0,47.5858,2.0,0
1010,6,1.0,7.222941511135875,73,3,0,47.6648,1.0,0
1310,7,2.0,20.294981498771214,21,3,0,47.3697,1.0,0
1410,7,1.5,21.812551684327403,33,3,0,47.2914,1.0,0
3080,9,2.75,9.445483391858298,1,4,0,47.6948,2.0,0
1300,8,1.75,13.69802356816858,34,3,0,47.6236,1.0,0
1160,6,1.0,24.071418650286837,91,2,0,47.5322,1.0,0
2632,8,2.5,18.372340343793812,2,4,0,47.3428,2.0,0
1060,7,1.75,1.5617349736428794,7,2,0,47.5999,2.0,0
2740,9,2.5,15.237204822393137,18,4,0,47.6095,2.0,0
2220,7,1.5,9.504318749144558,54,4,0,47.5059,1.0,0
4340,11,3.25,5.646810533026015,22,3,3,47.6709,2.0,0
1220,7,1.0,5.862979113469452,73,2,0,47.5299,1.0,0
4600,9,4.5,22.567496967972282,9,5,0,47.5381,2.0,0
2190,8,2.25,8.94784077545765,38,4,0,47.6916,2.0,0
900,7,1.0,6.289252779978844,64,2,0,47.5273,1.0,0
2830,8,3.0,6.16086214542408,36,5,0,47.5743,1.0,0
1780,7,2.0,13.121383644678788,39,4,0,47.4573,1.0,0
2220,7,2.0,2.398983356773938,90,5,0,47.5822,1.5,0
1240,6,1.5,7.792124033277828,74,3,0,47.714,1.0,0
1980,9,2.5,8.247097069825037,26,3,0,47.6884,2.0,0
2220,7,1.75,16.25397185886596,27,3,0,47.4853,1.0,0
2260,7,2.0,7.92923153096056,68,4,0,47.7193,1.0,0
1550,7,1.0,3.525988192158057,97,3,0,47.6572,1.5,0
3180,8,2.5,8.79260684526926,48,4,0,47.7176,2.0,0
3040,9,2.5,22.80592054130395,8,4,0,47.3473,2.0,0
2510,9,2.5,16.285024340175376,12,3,0,47.5494,2.0,0
2820,8,2.5,9.241087790115927,48,6,0,47.565,1.0,0
1240,8,1.25,6.006338833857344,1,2,0,47.6884,2.0,0
1010,6,1.0,9.495393706594422,34,3,0,47.6874,1.0,0
1780,6,1.0,8.47902425641125,68,3,0,47.727,2.0,0
2480,8,2.5,20.932475230552555,23,4,0,47.381,2.0,0
1980,7,1.0,4.811870288645304,50,3,0,47.538,1.0,0
2864,8,3.25,17.34634821231695,1,4,0,47.3746,3.0,0
3040,9,2.75,8.123934466630823,29,4,3,47.7184,2.0,0
3420,10,3.5,6.04801628385837,9,5,0,47.5736,2.0,0
800,6,1.0,7.996984999581922,84,1,0,47.4916,1.0,0
2860,8,2.25,7.770779412636428,49,4,0,47.588,1.0,0
1460,6,1.5,25.181213459999118,38,3,0,47.3119,1.0,0
960,7,1.0,3.9545383145130413,60,3,0,47.5611,1.0,0
1080,5,1.0,7.026639518989654,65,3,0,47.5045,1.0,0
1140,8,2.0,1.7957445939822665,1,2,0,47.6205,2.0,0
3900,8,2.25,2.28054759747389,68,2,3,47.5884,1.0,0
1660,7,1.0,32.015503381399256,42,3,0,47.2159,1.0,0
2660,7,1.75,6.381073542882508,93,5,0,47.6945,1.5,0
3010,9,2.75,13.040040000123842,1,5,0,47.6067,2.0,0
2200,8,2.25,12.120517709633821,34,3,0,47.4522,2.0,0
2920,11,2.25,5.010966360288825,49,4,0,47.6237,1.0,0
2610,8,2.75,5.911746569738242,105,4,0,47.6901,3.0,0
1210,7,1.0,6.1642501537399905,93,4,0,47.5216,1.5,0
2420,9,3.5,1.7342740635826717,108,3,0,47.6054,2.0,0
1260,7,1.5,9.977157261206225,56,3,0,47.6357,1.0,0
2500,8,3.5,21.823003966436104,15,3,0,47.536,2.0,0
1100,7,1.0,4.710150497173201,107,2,0,47.6741,1.0,0
2230,9,2.0,7.456111869970815,56,4,0,47.5979,1.5,0
1070,6,1.0,19.61490492198598,32,2,0,47.3336,1.0,0
2160,8,1.75,5.661385390987816,61,3,0,47.5346,1.0,0
2220,8,2.5,7.252070006348108,1,4,0,47.5014,2.0,0
1390,8,1.75,31.89056016931044,30,3,0,47.2015,1.0,0
2930,11,2.25,2.1992479078887124,15,3,2,47.6301,2.0,0
2000,7,2.25,12.601865661628166,55,4,0,47.4238,1.0,0
3760,8,3.25,20.197137298204442,8,4,0,47.3862,2.0,0
1460,7,1.75,21.041993121955677,36,3,0,47.3035,1.0,0
1340,7,1.0,3.8552417404548107,101,4,2,47.5658,1.5,0
1440,8,1.75,20.046017063731473,30,3,0,47.3187,1.0,0
1780,7,1.5,6.2402991514554635,68,2,0,47.6859,1.0,0
1780,8,2.25,11.408480841588666,30,3,0,47.7286,1.0,0
2980,9,2.5,21.824459263681206,15,4,0,47.5389,2.0,0
2530,7,2.25,16.365652555360473,41,4,0,47.3939,2.0,0
3090,9,2.5,16.5111488819053,10,4,0,47.597,2.0,0
1040,6,0.75,11.8171373709712,74,3,0,47.7639,1.0,0
2650,9,3.5,4.649497387973181,14,4,0,47.6735,2.0,0
940,6,1.0,6.834592609570737,70,3,0,47.5828,1.0,0
930,6,1.0,9.64905955479839,73,2,0,47.467,1.0,0
4320,10,2.25,5.820318926648778,43,3,0,47.6368,1.0,0
3030,11,2.5,13.830754392115626,25,4,0,47.7125,2.0,0
1320,7,1.5,9.819558912969393,58,3,0,47.6027,1.0,0
1280,7,1.75,14.218055114201062,38,3,0,47.4212,1.0,0
2510,8,1.75,8.2222649237835,51,4,0,47.5569,1.0,0
1670,8,2.25,4.143190384287586,13,3,0,47.6478,2.0,0
1520,7,1.5,21.857209722264113,34,3,0,47.2907,1.0,0
2300,8,1.75,11.092386717670664,38,3,0,47.6884,1.0,0
870,7,1.0,4.785110370876332,68,2,0,47.5465,1.0,0
1280,7,1.0,4.997985041181768,65,4,0,47.5477,1.0,0
3520,8,1.5,2.923166249150358,86,4,0,47.5655,1.5,0
2290,7,1.75,11.798483687347677,46,4,0,47.4564,1.0,0
2830,8,2.5,11.696601423231744,36,5,1,47.5896,1.0,0
4610,11,3.25,13.145855291686571,9,5,3,47.5373,2.0,0
1190,6,1.0,12.889935112830397,57,3,0,47.452,1.0,0
2600,8,2.5,22.639405832451274,10,4,0,47.3451,2.0,0
3190,8,2.5,10.836644040778141,36,6,0,47.6309,2.0,0
1320,8,1.5,1.8228092140534953,7,2,0,47.5879,2.0,0
2850,9,2.75,9.289932250679508,39,3,0,47.559,1.0,0
880,7,1.0,5.9738686616558,21,2,0,47.6924,1.0,0
1440,6,2.0,8.67038586835288,32,2,0,47.4831,1.0,0
970,7,1.0,1.3304581985888324,105,2,0,47.6233,1.0,0
1150,6,1.0,12.48395963150312,65,2,0,47.4492,1.0,0
1890,7,2.5,21.727518423452757,10,3,0,47.3613,2.0,0
1420,7,1.5,15.497153453368481,58,3,0,47.4193,1.0,0
1860,7,1.5,13.350345320992995,49,3,0,47.484,1.0,0
880,5,1.0,21.714699919466412,65,3,0,47.3019,1.0,0
1540,6,2.0,9.125804893117065,62,3,0,47.7372,1.0,0
2570,8,2.5,9.69647181829156,67,4,4,47.7429,1.0,0
2050,9,2.0,2.682164032664339,93,4,0,47.644,1.5,0
2180,7,1.0,10.154396522805007,65,4,0,47.7522,1.5,0
1290,7,1.0,13.905531008128335,39,3,0,47.7404,1.0,0
2190,7,2.0,23.295834864609237,38,4,0,47.2702,1.0,0
1540,8,2.0,3.004747150331232,27,3,0,47.6343,2.0,0
3180,9,2.5,20.73142900060087,37,5,0,47.3727,1.0,0
2260,9,2.0,8.378339982147782,37,4,0,47.6124,1.0,0
1700,8,1.75,19.178457052765392,54,4,0,47.3439,1.0,0
1060,6,1.0,11.736774702610003,109,3,2,47.7712,1.0,0
2640,8,2.5,14.583150160086813,17,4,0,47.6038,2.0,0
1990,8,2.0,2.17577396677,88,3,2,47.5891,1.5,0
2520,8,3.0,2.7614477451478137,9,3,0,47.6363,1.5,0
2410,9,3.0,12.124090872929166,27,3,0,47.747,2.0,0
1770,7,2.25,11.721128448489749,39,3,0,47.7358,1.0,0
3480,11,2.5,14.127493505225958,27,4,0,47.7391,2.0,0
2100,7,1.75,8.97188958771708,54,5,0,47.7097,1.0,0
2180,8,2.5,13.226233281938436,32,3,0,47.717,1.0,0
2030,7,1.5,23.750162041069547,46,3,0,47.2639,1.0,0
1295,9,1.5,1.788199552634323,8,2,0,47.6192,2.0,0
1650,7,2.5,19.90972382299019,17,3,0,47.6553,2.0,0
3240,8,3.5,13.234713407215564,1,5,0,47.4779,2.0,0
1990,8,2.0,18.47461195708217,29,3,0,47.4726,2.0,0
1300,6,1.75,4.985725761948202,62,3,0,47.5353,1.0,0
3080,8,2.0,9.576140339756032,50,3,0,47.4695,1.0,0
2420,7,1.75,26.55190887085492,29,3,0,47.4943,2.0,0
3180,9,3.0,12.97943253096777,39,4,0,47.6371,2.0,0
900,6,1.0,4.755532488020171,71,2,0,47.6575,1.0,0
800,8,1.5,6.300561735074304,12,2,0,47.6972,2.0,0
1530,7,2.5,9.192891662972945,29,3,0,47.6939,2.0,0
1560,7,1.0,2.114620329219823,100,3,0,47.6204,1.5,0
1430,7,1.0,6.020735399492843,66,3,0,47.6895,1.0,0
3080,9,3.25,5.553319093766371,1,4,0,47.6845,2.0,0
2080,6,2.0,1.804055363538285,106,5,0,47.5858,1.0,0
1560,6,1.75,7.839797254044016,71,3,0,47.7183,1.0,0
2160,8,2.5,11.0371400597052,19,3,0,47.7655,2.0,0
2720,8,2.5,17.808666262540164,30,3,0,47.4168,1.0,0
1980,7,2.0,5.266349090234629,86,3,0,47.6775,1.5,0
1960,8,2.5,16.077920406502432,37,3,0,47.7573,2.0,0
1980,8,1.5,4.836285669867258,66,3,0,47.6499,1.0,0
1620,7,1.75,7.096245939007547,68,4,3,47.6981,1.0,0
2700,9,2.75,16.14414258070891,8,2,0,47.7236,1.0,0
1040,7,0.75,3.4892323440174757,106,2,0,47.6489,1.0,0
1750,7,1.0,1.73568365369004,112,5,0,47.6075,1.5,0
4450,9,3.75,3.725049542681526,5,5,0,47.6418,2.0,0
1790,8,1.75,20.34167336043765,36,3,0,47.3118,1.0,0
960,6,1.0,13.325758771208095,45,3,0,47.4676,1.0,0
2500,8,2.0,10.405698580289421,73,5,4,47.5883,2.0,1
1430,7,2.0,9.027534142250586,62,3,0,47.701,1.0,0
2740,8,2.5,32.23704676418534,22,4,2,47.1947,1.5,0
2080,7,2.25,15.239018367056433,12,3,0,47.4198,1.5,0
2320,8,2.5,12.412564581081384,41,3,0,47.587,1.5,0
690,5,1.0,21.00855448244839,98,1,0,47.3109,1.0,0
1700,7,1.5,5.585803917557828,65,3,0,47.6304,1.0,0
2890,9,2.25,6.894987318942978,1,3,0,47.6983,3.0,0
4285,10,3.5,4.4164148927071905,69,4,1,47.6434,2.0,0
2620,7,3.0,5.315264953692731,58,6,0,47.678,1.0,0
1170,6,1.0,23.549630422772005,73,4,0,47.5305,1.0,0
1850,7,1.75,9.250850371748445,55,4,0,47.4877,1.0,0
1640,7,2.5,8.245446044806478,48,3,0,47.7255,1.0,0
1640,7,2.25,10.95684085744596,52,3,0,47.4476,1.0,0
3030,9,3.0,3.3037999429987326,86,3,0,47.647,1.5,0
3860,10,3.5,13.962072550363208,19,4,0,47.7095,2.0,0
2840,8,2.25,5.877125031338089,43,4,0,47.639,1.0,0
2475,7,2.75,18.929331406095717,1,4,0,47.345,2.0,0
830,7,1.0,3.4994404632452962,91,1,0,47.6557,1.0,0
2230,8,2.25,21.299990266199355,10,4,0,47.3769,2.0,0
2390,8,2.5,14.149519910428895,29,3,0,47.4378,2.0,0
1100,6,1.0,5.453630543646382,115,2,0,47.5275,1.5,0
3040,7,2.5,19.23492079600886,15,4,0,47.7245,2.0,0
2280,9,2.5,25.966282108257857,28,3,3,47.3053,2.5,0
1150,7,2.25,13.275373088717764,2,2,0,47.5323,2.0,0
1880,7,1.75,10.33116691204072,38,3,0,47.5116,1.0,0
830,7,1.5,4.469874410330703,10,2,0,47.5506,2.0,0
680,5,1.0,13.286335189761594,20,1,0,47.446,1.0,0
1313,8,2.0,2.619124766035371,3,2,0,47.6369,1.0,0
1350,8,2.5,4.7061416904740145,9,3,0,47.5491,3.0,0
1600,7,1.0,6.621544895319276,76,3,0,47.7015,1.5,0
2100,8,2.5,5.232269186009981,62,3,0,47.6201,1.0,0
2540,8,2.5,6.241203699675517,86,5,0,47.6848,2.0,0
2360,8,2.5,15.824016970371977,23,4,0,47.4052,2.0,0
4290,11,3.25,11.428669411962936,18,4,3,47.5503,1.0,0
1590,9,2.5,9.331006269311288,18,2,0,47.6897,2.0,0
2280,9,2.0,14.565803495277162,25,2,0,47.4125,2.0,0
1710,7,2.0,20.245823194933568,38,4,0,47.3634,1.0,0
1790,8,1.75,3.8428771885743527,75,3,2,47.6366,1.0,0
2700,9,2.5,8.454638145570916,2,3,3,47.5172,2.0,0
3360,9,2.5,15.615830899931904,14,4,0,47.4369,2.0,0
1430,7,2.25,20.388266518470044,28,3,0,47.3116,2.0,0
3220,9,2.5,12.894245372247275,7,3,0,47.4815,2.0,0
3810,8,3.75,6.0631801645751855,38,6,0,47.6938,2.0,0
2260,8,2.5,10.267862437250935,19,4,0,47.509,2.0,0
2640,7,3.0,1.423130226552155,109,5,0,47.6188,2.0,0
1867,9,2.5,18.624462044744906,2,4,0,47.3524,2.0,0
3370,10,2.5,18.594982371348117,15,3,0,47.4379,1.0,0
2690,8,2.75,20.75212776095794,35,4,0,47.3078,1.0,0
990,6,2.0,0.9974985456586847,80,2,0,47.604,1.0,0
2260,8,2.0,5.844608680337894,57,4,0,47.6876,1.0,0
2330,7,1.75,12.536474999352997,33,2,0,47.4282,1.0,0
2010,8,2.5,16.07021030100964,1,3,0,47.5514,2.0,0
4140,11,3.5,10.391126497670381,15,4,0,47.5261,2.0,0
3030,8,3.0,17.945965176542334,31,3,0,47.4694,2.0,0
1820,7,1.75,4.470463692734169,104,4,3,47.6681,1.5,0
3400,9,3.25,4.54666474891884,78,3,0,47.6585,2.0,0
1150,7,1.5,11.408501417906137,33,2,0,47.7248,2.0,0
1500,7,2.25,18.528180853342267,26,3,0,47.7327,1.0,0
1980,7,2.25,14.429386060665037,53,5,0,47.3984,1.0,0
1030,7,1.75,5.262520956165879,9,2,0,47.5397,2.0,0
1870,7,2.0,5.558401669353273,102,3,0,47.5371,1.0,0
2860,9,2.5,14.722009636745073,15,4,0,47.6067,2.0,0
1700,7,2.25,11.110117603292068,40,3,0,47.7214,1.0,0
1320,7,1.5,8.028546113765158,64,3,0,47.7194,1.0,0
1590,8,2.25,5.232386588461206,1,3,0,47.5402,3.0,0
2460,7,2.5,21.197772517049273,9,4,0,47.5381,2.0,0
2510,8,2.25,17.905961403875093,27,3,0,47.3473,2.0,0
1270,7,2.5,5.503701051776168,7,3,0,47.5351,2.0,0
3280,10,2.75,14.087411771017026,19,4,0,47.7073,2.0,0
1930,8,2.0,15.790382703336414,12,2,0,47.7104,1.0,0
1240,7,1.5,16.24017724988401,54,4,0,47.3716,1.0,0
1850,7,3.0,22.581247245120373,23,3,0,47.3493,1.0,0
2770,10,2.5,13.594323574597668,28,4,0,47.6288,2.0,0
1930,8,2.25,2.0963009735714553,99,4,0,47.6167,1.5,0
5660,10,4.25,17.79039122429923,14,4,0,47.7064,2.0,0
910,6,1.75,22.927645270866016,11,2,0,47.3494,1.0,0
1870,7,2.25,8.842644494868198,56,4,0,47.7157,1.0,0
1090,7,1.0,9.232242277047751,61,2,0,47.4761,1.0,0
980,7,1.0,8.174615151653448,59,3,0,47.4892,1.0,0
1490,9,2.25,1.4421548904703685,4,3,0,47.6226,2.0,0
1380,7,1.75,20.351859662269334,48,3,0,47.3117,1.0,0
3350,9,3.5,5.205983537481804,8,4,0,47.6782,2.0,0
2950,7,2.75,3.1989570356223047,103,4,0,47.6525,2.0,0
2280,8,1.75,7.8719133049567,24,3,0,47.715,2.0,0
2970,10,2.5,10.64182588785815,24,4,0,47.562,2.0,0
1350,7,1.75,21.02752778995024,46,3,0,47.4058,1.0,0
1670,7,1.0,7.6181775293520735,40,2,0,47.6627,1.0,0
1790,7,3.0,4.458669656230215,9,3,0,47.5421,2.0,0
2050,8,1.75,4.406364232576988,24,3,0,47.6698,2.0,0
1460,7,2.0,5.272117122552903,1,3,0,47.54,1.0,0
4080,11,2.5,10.400536009490816,14,4,0,47.5188,2.0,0
1400,7,3.25,4.757629808035844,10,3,0,47.5483,2.0,0
2490,8,2.25,15.12142907069555,34,4,0,47.7547,2.0,0
2290,8,2.5,15.903101349035602,21,4,0,47.3762,2.0,0
1975,7,2.5,21.844081803657545,19,4,0,47.363,2.0,0
1570,8,3.25,4.493162569929105,9,3,0,47.548,2.0,0
1580,7,1.0,19.131570284438485,39,3,0,47.3318,1.0,0
1580,7,1.5,21.837364843299778,35,3,0,47.2932,1.0,0
870,7,1.0,4.0741017030820945,67,2,0,47.5676,1.0,0
1890,7,2.0,11.903035527304061,49,4,0,47.4377,1.0,0
1690,7,2.25,23.686633216359876,30,3,0,47.2639,1.0,0
1600,7,1.75,23.078740511999012,16,3,0,47.284,1.0,0
2410,9,2.0,10.3038194475223,41,4,0,47.6234,2.0,0
1930,6,1.75,25.073876610135226,86,3,0,47.5263,1.5,0
2160,8,2.25,20.44310002915661,37,4,0,47.3129,1.0,0
3280,10,2.5,6.488334404980021,45,3,0,47.6948,1.0,0
2220,7,1.75,11.072516600515632,52,4,0,47.492,1.0,0
2040,7,2.75,10.164931475888643,54,6,2,47.616,1.0,0
2660,9,2.5,9.907551220930308,27,3,0,47.5442,2.0,0
4240,9,3.25,15.76762103958608,1,5,0,47.6901,2.0,0
700,6,1.0,7.720051404868734,89,2,0,47.7139,1.0,0
2800,10,2.75,13.828991009955688,23,4,0,47.5911,2.0,0
2360,8,3.25,3.331033003545576,9,5,0,47.5635,2.0,0
2550,7,1.75,14.482564856316209,55,5,0,47.4845,1.0,0
5470,11,2.75,6.082690625842406,23,4,4,47.5316,2.0,1
2580,9,2.0,1.4710606072332895,110,4,0,47.6245,2.0,0
1100,7,1.0,5.740981820456357,102,3,0,47.5231,1.0,0
3370,9,2.5,16.25596289303258,9,4,0,47.541,2.0,0
